2023-04-28 12:13:22 INFO PyTorch implementation of "Variational auto-encoder for collagen fiber centerline generation and extraction in fibrotic cancer tissues"
2023-04-28 12:13:22 INFO input arguments: Namespace(model_dir='output/stage3_1188_KEEP/model/')
2023-04-28 12:13:26 INFO [36/199] saved: model_dir/../test/stage3/pred_raw/['130'].png
2023-04-28 12:13:26 INFO [37/199] saved: model_dir/../test/stage3/pred_raw/['131'].png
2023-04-28 12:13:26 INFO [38/199] saved: model_dir/../test/stage3/pred_raw/['132'].png
2023-04-28 12:13:26 INFO [39/199] saved: model_dir/../test/stage3/pred_raw/['133'].png
2023-04-28 12:13:26 INFO [40/199] saved: model_dir/../test/stage3/pred_raw/['134'].png
2023-04-28 12:13:26 INFO [41/199] saved: model_dir/../test/stage3/pred_raw/['135'].png
2023-04-28 12:13:26 INFO [42/199] saved: model_dir/../test/stage3/pred_raw/['136'].png
2023-04-28 12:13:26 INFO [43/199] saved: model_dir/../test/stage3/pred_raw/['137'].png
2023-04-28 12:13:26 INFO [44/199] saved: model_dir/../test/stage3/pred_raw/['138'].png
2023-04-28 12:13:26 INFO [45/199] saved: model_dir/../test/stage3/pred_raw/['139'].png
2023-04-28 12:13:26 INFO [46/199] saved: model_dir/../test/stage3/pred_raw/['14'].png
2023-04-28 12:13:26 INFO [47/199] saved: model_dir/../test/stage3/pred_raw/['140'].png
2023-04-28 12:13:26 INFO [48/199] saved: model_dir/../test/stage3/pred_raw/['141'].png
2023-04-28 12:13:26 INFO [49/199] saved: model_dir/../test/stage3/pred_raw/['142'].png
2023-04-28 12:13:26 INFO [50/199] saved: model_dir/../test/stage3/pred_raw/['143'].png
2023-04-28 12:13:26 INFO [51/199] saved: model_dir/../test/stage3/pred_raw/['144'].png
2023-04-28 12:13:26 INFO [52/199] saved: model_dir/../test/stage3/pred_raw/['145'].png
2023-04-28 12:13:26 INFO [53/199] saved: model_dir/../test/stage3/pred_raw/['146'].png
2023-04-28 12:13:26 INFO [54/199] saved: model_dir/../test/stage3/pred_raw/['147'].png
2023-04-28 12:13:26 INFO [55/199] saved: model_dir/../test/stage3/pred_raw/['148'].png
2023-04-28 12:13:26 INFO [56/199] saved: model_dir/../test/stage3/pred_raw/['149'].png
2023-04-28 12:13:26 INFO [57/199] saved: model_dir/../test/stage3/pred_raw/['15'].png
2023-04-28 12:13:26 INFO [58/199] saved: model_dir/../test/stage3/pred_raw/['150'].png
2023-04-28 12:13:26 INFO [59/199] saved: model_dir/../test/stage3/pred_raw/['151'].png
2023-04-28 12:13:26 INFO [60/199] saved: model_dir/../test/stage3/pred_raw/['152'].png
2023-04-28 12:13:26 INFO [61/199] saved: model_dir/../test/stage3/pred_raw/['153'].png
2023-04-28 12:13:26 INFO [62/199] saved: model_dir/../test/stage3/pred_raw/['154'].png
2023-04-28 12:13:26 INFO [63/199] saved: model_dir/../test/stage3/pred_raw/['155'].png
2023-04-28 12:13:26 INFO [64/199] saved: model_dir/../test/stage3/pred_raw/['156'].png
2023-04-28 12:13:26 INFO [65/199] saved: model_dir/../test/stage3/pred_raw/['157'].png
2023-04-28 12:13:26 INFO [66/199] saved: model_dir/../test/stage3/pred_raw/['158'].png
2023-04-28 12:13:26 INFO [67/199] saved: model_dir/../test/stage3/pred_raw/['159'].png
2023-04-28 12:13:26 INFO [68/199] saved: model_dir/../test/stage3/pred_raw/['16'].png
2023-04-28 12:13:26 INFO [69/199] saved: model_dir/../test/stage3/pred_raw/['160'].png
2023-04-28 12:13:26 INFO [70/199] saved: model_dir/../test/stage3/pred_raw/['161'].png
2023-04-28 12:13:26 INFO [71/199] saved: model_dir/../test/stage3/pred_raw/['162'].png
2023-04-28 12:13:26 INFO [72/199] saved: model_dir/../test/stage3/pred_raw/['163'].png
2023-04-28 12:13:26 INFO [73/199] saved: model_dir/../test/stage3/pred_raw/['164'].png
2023-04-28 12:13:26 INFO [74/199] saved: model_dir/../test/stage3/pred_raw/['165'].png
2023-04-28 12:13:26 INFO [75/199] saved: model_dir/../test/stage3/pred_raw/['166'].png
2023-04-28 12:13:26 INFO [76/199] saved: model_dir/../test/stage3/pred_raw/['167'].png
2023-04-28 12:13:26 INFO [77/199] saved: model_dir/../test/stage3/pred_raw/['168'].png
2023-04-28 12:13:26 INFO [78/199] saved: model_dir/../test/stage3/pred_raw/['169'].png
2023-04-28 12:13:26 INFO [79/199] saved: model_dir/../test/stage3/pred_raw/['17'].png
2023-04-28 12:13:26 INFO [80/199] saved: model_dir/../test/stage3/pred_raw/['170'].png
2023-04-28 12:13:26 INFO [81/199] saved: model_dir/../test/stage3/pred_raw/['171'].png
2023-04-28 12:13:26 INFO [82/199] saved: model_dir/../test/stage3/pred_raw/['172'].png
2023-04-28 12:13:26 INFO [83/199] saved: model_dir/../test/stage3/pred_raw/['173'].png
2023-04-28 12:13:26 INFO [84/199] saved: model_dir/../test/stage3/pred_raw/['174'].png
2023-04-28 12:13:26 INFO [85/199] saved: model_dir/../test/stage3/pred_raw/['175'].png
2023-04-28 12:13:26 INFO [86/199] saved: model_dir/../test/stage3/pred_raw/['176'].png
2023-04-28 12:13:26 INFO [87/199] saved: model_dir/../test/stage3/pred_raw/['177'].png
2023-04-28 12:13:26 INFO [88/199] saved: model_dir/../test/stage3/pred_raw/['178'].png
2023-04-28 12:13:26 INFO [89/199] saved: model_dir/../test/stage3/pred_raw/['179'].png
2023-04-28 12:13:26 INFO [90/199] saved: model_dir/../test/stage3/pred_raw/['18'].png
2023-04-28 12:13:26 INFO [91/199] saved: model_dir/../test/stage3/pred_raw/['180'].png
2023-04-28 12:13:26 INFO [92/199] saved: model_dir/../test/stage3/pred_raw/['181'].png
2023-04-28 12:13:26 INFO [93/199] saved: model_dir/../test/stage3/pred_raw/['182'].png
2023-04-28 12:13:26 INFO [94/199] saved: model_dir/../test/stage3/pred_raw/['183'].png
2023-04-28 12:13:26 INFO [95/199] saved: model_dir/../test/stage3/pred_raw/['184'].png
2023-04-28 12:13:26 INFO [96/199] saved: model_dir/../test/stage3/pred_raw/['185'].png
2023-04-28 12:13:26 INFO [97/199] saved: model_dir/../test/stage3/pred_raw/['186'].png
2023-04-28 12:13:26 INFO [98/199] saved: model_dir/../test/stage3/pred_raw/['187'].png
2023-04-28 12:13:26 INFO [99/199] saved: model_dir/../test/stage3/pred_raw/['188'].png
2023-04-28 12:13:26 INFO [100/199] saved: model_dir/../test/stage3/pred_raw/['189'].png
2023-04-28 12:13:26 INFO [101/199] saved: model_dir/../test/stage3/pred_raw/['19'].png
2023-04-28 12:13:26 INFO [102/199] saved: model_dir/../test/stage3/pred_raw/['190'].png
2023-04-28 12:13:26 INFO [103/199] saved: model_dir/../test/stage3/pred_raw/['191'].png
2023-04-28 12:13:26 INFO [104/199] saved: model_dir/../test/stage3/pred_raw/['192'].png
2023-04-28 12:13:26 INFO [105/199] saved: model_dir/../test/stage3/pred_raw/['193'].png
2023-04-28 12:13:26 INFO [106/199] saved: model_dir/../test/stage3/pred_raw/['194'].png
2023-04-28 12:13:26 INFO [107/199] saved: model_dir/../test/stage3/pred_raw/['195'].png
2023-04-28 12:13:26 INFO [108/199] saved: model_dir/../test/stage3/pred_raw/['196'].png
2023-04-28 12:13:26 INFO [109/199] saved: model_dir/../test/stage3/pred_raw/['197'].png
2023-04-28 12:13:26 INFO [110/199] saved: model_dir/../test/stage3/pred_raw/['198'].png
2023-04-28 12:13:26 INFO [111/199] saved: model_dir/../test/stage3/pred_raw/['199'].png
2023-04-28 12:13:26 INFO [112/199] saved: model_dir/../test/stage3/pred_raw/['2'].png
2023-04-28 12:13:26 INFO [113/199] saved: model_dir/../test/stage3/pred_raw/['20'].png
2023-04-28 12:13:26 INFO [114/199] saved: model_dir/../test/stage3/pred_raw/['21'].png
2023-04-28 12:13:26 INFO [115/199] saved: model_dir/../test/stage3/pred_raw/['22'].png
2023-04-28 12:13:26 INFO [116/199] saved: model_dir/../test/stage3/pred_raw/['23'].png
2023-04-28 12:13:26 INFO [117/199] saved: model_dir/../test/stage3/pred_raw/['24'].png
2023-04-28 12:13:26 INFO [118/199] saved: model_dir/../test/stage3/pred_raw/['25'].png
2023-04-28 12:13:27 INFO [119/199] saved: model_dir/../test/stage3/pred_raw/['26'].png
2023-04-28 12:13:27 INFO [120/199] saved: model_dir/../test/stage3/pred_raw/['27'].png
2023-04-28 12:13:27 INFO [121/199] saved: model_dir/../test/stage3/pred_raw/['28'].png
2023-04-28 12:13:27 INFO [122/199] saved: model_dir/../test/stage3/pred_raw/['29'].png
2023-04-28 12:13:27 INFO [123/199] saved: model_dir/../test/stage3/pred_raw/['3'].png
2023-04-28 12:13:27 INFO [124/199] saved: model_dir/../test/stage3/pred_raw/['30'].png
2023-04-28 12:13:27 INFO [125/199] saved: model_dir/../test/stage3/pred_raw/['31'].png
2023-04-28 12:13:27 INFO [126/199] saved: model_dir/../test/stage3/pred_raw/['32'].png
2023-04-28 12:13:27 INFO [127/199] saved: model_dir/../test/stage3/pred_raw/['33'].png
2023-04-28 12:13:27 INFO [128/199] saved: model_dir/../test/stage3/pred_raw/['34'].png
2023-04-28 12:13:27 INFO [129/199] saved: model_dir/../test/stage3/pred_raw/['35'].png
2023-04-28 12:13:27 INFO [130/199] saved: model_dir/../test/stage3/pred_raw/['36'].png
2023-04-28 12:13:27 INFO [131/199] saved: model_dir/../test/stage3/pred_raw/['37'].png
2023-04-28 12:13:27 INFO [132/199] saved: model_dir/../test/stage3/pred_raw/['38'].png
2023-04-28 12:13:27 INFO [133/199] saved: model_dir/../test/stage3/pred_raw/['39'].png
2023-04-28 12:13:27 INFO [134/199] saved: model_dir/../test/stage3/pred_raw/['4'].png
2023-04-28 12:13:27 INFO [135/199] saved: model_dir/../test/stage3/pred_raw/['40'].png
2023-04-28 12:13:27 INFO [136/199] saved: model_dir/../test/stage3/pred_raw/['41'].png
2023-04-28 12:13:27 INFO [137/199] saved: model_dir/../test/stage3/pred_raw/['42'].png
2023-04-28 12:13:27 INFO [138/199] saved: model_dir/../test/stage3/pred_raw/['43'].png
2023-04-28 12:13:27 INFO [139/199] saved: model_dir/../test/stage3/pred_raw/['44'].png
2023-04-28 12:13:27 INFO [140/199] saved: model_dir/../test/stage3/pred_raw/['45'].png
2023-04-28 12:13:27 INFO [141/199] saved: model_dir/../test/stage3/pred_raw/['46'].png
2023-04-28 12:13:27 INFO [142/199] saved: model_dir/../test/stage3/pred_raw/['47'].png
2023-04-28 12:13:27 INFO [143/199] saved: model_dir/../test/stage3/pred_raw/['48'].png
2023-04-28 12:13:27 INFO [144/199] saved: model_dir/../test/stage3/pred_raw/['49'].png
2023-04-28 12:13:27 INFO [145/199] saved: model_dir/../test/stage3/pred_raw/['5'].png
2023-04-28 12:13:27 INFO [146/199] saved: model_dir/../test/stage3/pred_raw/['50'].png
2023-04-28 12:13:27 INFO [147/199] saved: model_dir/../test/stage3/pred_raw/['51'].png
2023-04-28 12:13:27 INFO [148/199] saved: model_dir/../test/stage3/pred_raw/['52'].png
2023-04-28 12:13:27 INFO [149/199] saved: model_dir/../test/stage3/pred_raw/['53'].png
2023-04-28 12:13:27 INFO [150/199] saved: model_dir/../test/stage3/pred_raw/['54'].png
2023-04-28 12:13:27 INFO [151/199] saved: model_dir/../test/stage3/pred_raw/['55'].png
2023-04-28 12:13:27 INFO [152/199] saved: model_dir/../test/stage3/pred_raw/['56'].png
2023-04-28 12:13:27 INFO [153/199] saved: model_dir/../test/stage3/pred_raw/['57'].png
2023-04-28 12:13:27 INFO [154/199] saved: model_dir/../test/stage3/pred_raw/['58'].png
2023-04-28 12:13:27 INFO [155/199] saved: model_dir/../test/stage3/pred_raw/['59'].png
2023-04-28 12:13:27 INFO [156/199] saved: model_dir/../test/stage3/pred_raw/['6'].png
2023-04-28 12:13:27 INFO [157/199] saved: model_dir/../test/stage3/pred_raw/['60'].png
2023-04-28 12:13:27 INFO [158/199] saved: model_dir/../test/stage3/pred_raw/['61'].png
2023-04-28 12:13:27 INFO [159/199] saved: model_dir/../test/stage3/pred_raw/['62'].png
2023-04-28 12:13:27 INFO [160/199] saved: model_dir/../test/stage3/pred_raw/['63'].png
2023-04-28 12:13:27 INFO [161/199] saved: model_dir/../test/stage3/pred_raw/['64'].png
2023-04-28 12:13:27 INFO [162/199] saved: model_dir/../test/stage3/pred_raw/['65'].png
2023-04-28 12:13:27 INFO [163/199] saved: model_dir/../test/stage3/pred_raw/['66'].png
2023-04-28 12:13:27 INFO [164/199] saved: model_dir/../test/stage3/pred_raw/['67'].png
2023-04-28 12:13:27 INFO [165/199] saved: model_dir/../test/stage3/pred_raw/['68'].png
2023-04-28 12:13:27 INFO [166/199] saved: model_dir/../test/stage3/pred_raw/['69'].png
2023-04-28 12:13:27 INFO [167/199] saved: model_dir/../test/stage3/pred_raw/['7'].png
2023-04-28 12:13:27 INFO [168/199] saved: model_dir/../test/stage3/pred_raw/['70'].png
2023-04-28 12:13:27 INFO [169/199] saved: model_dir/../test/stage3/pred_raw/['71'].png
2023-04-28 12:13:27 INFO [170/199] saved: model_dir/../test/stage3/pred_raw/['72'].png
2023-04-28 12:13:27 INFO [171/199] saved: model_dir/../test/stage3/pred_raw/['73'].png
2023-04-28 12:13:27 INFO [172/199] saved: model_dir/../test/stage3/pred_raw/['74'].png
2023-04-28 12:13:27 INFO [173/199] saved: model_dir/../test/stage3/pred_raw/['75'].png
2023-04-28 12:13:27 INFO [174/199] saved: model_dir/../test/stage3/pred_raw/['76'].png
2023-04-28 12:13:27 INFO [175/199] saved: model_dir/../test/stage3/pred_raw/['77'].png
2023-04-28 12:13:27 INFO [176/199] saved: model_dir/../test/stage3/pred_raw/['78'].png
2023-04-28 12:13:27 INFO [177/199] saved: model_dir/../test/stage3/pred_raw/['79'].png
2023-04-28 12:13:27 INFO [178/199] saved: model_dir/../test/stage3/pred_raw/['8'].png
2023-04-28 12:13:27 INFO [179/199] saved: model_dir/../test/stage3/pred_raw/['80'].png
2023-04-28 12:13:27 INFO [180/199] saved: model_dir/../test/stage3/pred_raw/['81'].png
2023-04-28 12:13:27 INFO [181/199] saved: model_dir/../test/stage3/pred_raw/['82'].png
2023-04-28 12:13:27 INFO [182/199] saved: model_dir/../test/stage3/pred_raw/['83'].png
2023-04-28 12:13:27 INFO [183/199] saved: model_dir/../test/stage3/pred_raw/['84'].png
2023-04-28 12:13:27 INFO [184/199] saved: model_dir/../test/stage3/pred_raw/['85'].png
2023-04-28 12:13:27 INFO [185/199] saved: model_dir/../test/stage3/pred_raw/['86'].png
2023-04-28 12:13:27 INFO [186/199] saved: model_dir/../test/stage3/pred_raw/['87'].png
2023-04-28 12:13:27 INFO [187/199] saved: model_dir/../test/stage3/pred_raw/['88'].png
2023-04-28 12:13:27 INFO [188/199] saved: model_dir/../test/stage3/pred_raw/['89'].png
2023-04-28 12:13:27 INFO [189/199] saved: model_dir/../test/stage3/pred_raw/['9'].png
2023-04-28 12:13:27 INFO [190/199] saved: model_dir/../test/stage3/pred_raw/['90'].png
2023-04-28 12:13:27 INFO [191/199] saved: model_dir/../test/stage3/pred_raw/['91'].png
2023-04-28 12:13:27 INFO [192/199] saved: model_dir/../test/stage3/pred_raw/['92'].png
2023-04-28 12:13:27 INFO [193/199] saved: model_dir/../test/stage3/pred_raw/['93'].png
2023-04-28 12:13:27 INFO [194/199] saved: model_dir/../test/stage3/pred_raw/['94'].png
2023-04-28 12:13:27 INFO [195/199] saved: model_dir/../test/stage3/pred_raw/['95'].png
2023-04-28 12:13:27 INFO [196/199] saved: model_dir/../test/stage3/pred_raw/['96'].png
2023-04-28 12:13:27 INFO [197/199] saved: model_dir/../test/stage3/pred_raw/['97'].png
2023-04-28 12:13:27 INFO [198/199] saved: model_dir/../test/stage3/pred_raw/['98'].png
2023-04-28 12:13:27 INFO [199/199] saved: model_dir/../test/stage3/pred_raw/['99'].png
2023-04-28 12:13:27 INFO ===== DONE =====
